hypothesis,family,dataset,test_type,outcome,factor,comparison,level_1,level_2,n_1,n_2,mean_1,mean_2,mean_diff_1_minus_2,p_raw,p_holm,p_raw_interpretation,p_holm_interpretation,significant_raw_0_05,significant_holm_0_05,effect_size,effect_size_type,method_reason,family_reason,multiple_comparison_reason,result_interpretation_sentence,reporting_recommendation
H6,Device pairwise effects on engagement,matched2,Welch pairwise t-test,ues,group,AR vs SMARTWATCH,AR,SMARTWATCH,44,44,3.759469696969697,3.7253787878787885,0.034090909090908283,0.7697248045822596,1.0,not significant,not significant,False,False,0.06260974158792365,Cohen's d,Used because this is a subject-level continuous outcome comparing two independent groups. Welch's t-test is preferred over Student's t-test because it does not assume equal variances or equal sample sizes.,This is a follow-up comparison for a device-effect hypothesis. It identifies which device groups differ after the main omnibus device test.,Holm correction is used because multiple pairwise comparisons are conducted within the same family of tests. The Holm-adjusted p-value controls the family-wise error rate and should be used for the main pairwise interpretation.,"AR had a higher mean/proportion than SMARTWATCH for ues by 0.034. The pairwise difference is not statistically significant (raw p = 0.770, Holm p = 1.000).",Report as not significant or omit from the main text unless theoretically important.
H6,Device pairwise effects on engagement,matched2,Welch pairwise t-test,ues,group,CONTROL vs SMARTWATCH,CONTROL,SMARTWATCH,44,44,3.7689393939393936,3.7253787878787885,0.04356060606060508,0.6877536602335983,1.0,not significant,not significant,False,False,0.08597790992802952,Cohen's d,Used because this is a subject-level continuous outcome comparing two independent groups. Welch's t-test is preferred over Student's t-test because it does not assume equal variances or equal sample sizes.,This is a follow-up comparison for a device-effect hypothesis. It identifies which device groups differ after the main omnibus device test.,Holm correction is used because multiple pairwise comparisons are conducted within the same family of tests. The Holm-adjusted p-value controls the family-wise error rate and should be used for the main pairwise interpretation.,"CONTROL had a higher mean/proportion than SMARTWATCH for ues by 0.044. The pairwise difference is not statistically significant (raw p = 0.688, Holm p = 1.000).",Report as not significant or omit from the main text unless theoretically important.
H7,Device pairwise effects on Aad,matched2,Welch pairwise t-test,aad,group,AR vs CONTROL,AR,CONTROL,42,20,4.315476190476191,4.4625,-0.14702380952380967,0.6704793600694758,1.0,not significant,not significant,False,False,-0.1043243361548075,Cohen's d,Used because this is a subject-level continuous outcome comparing two independent groups. Welch's t-test is preferred over Student's t-test because it does not assume equal variances or equal sample sizes.,This is a follow-up comparison for a device-effect hypothesis. It identifies which device groups differ after the main omnibus device test.,Holm correction is used because multiple pairwise comparisons are conducted within the same family of tests. The Holm-adjusted p-value controls the family-wise error rate and should be used for the main pairwise interpretation.,"AR had a lower mean/proportion than CONTROL for aad by 0.147. The pairwise difference is not statistically significant (raw p = 0.670, Holm p = 1.000).",Report as not significant or omit from the main text unless theoretically important.
H7,Device pairwise effects on Aad,matched2,Welch pairwise t-test,aad,group,AR vs SMARTWATCH,AR,SMARTWATCH,42,33,4.315476190476191,4.378787878787879,-0.06331168831168821,0.8535121780830508,1.0,not significant,not significant,False,False,-0.04274498002450311,Cohen's d,Used because this is a subject-level continuous outcome comparing two independent groups. Welch's t-test is preferred over Student's t-test because it does not assume equal variances or equal sample sizes.,This is a follow-up comparison for a device-effect hypothesis. It identifies which device groups differ after the main omnibus device test.,Holm correction is used because multiple pairwise comparisons are conducted within the same family of tests. The Holm-adjusted p-value controls the family-wise error rate and should be used for the main pairwise interpretation.,"AR had a lower mean/proportion than SMARTWATCH for aad by 0.063. The pairwise difference is not statistically significant (raw p = 0.854, Holm p = 1.000).",Report as not significant or omit from the main text unless theoretically important.
H7,Device pairwise effects on Aad,matched2,Welch pairwise t-test,aad,group,CONTROL vs SMARTWATCH,CONTROL,SMARTWATCH,20,33,4.4625,4.378787878787879,0.08371212121212146,0.8130587600944834,1.0,not significant,not significant,False,False,0.06353021326301692,Cohen's d,Used because this is a subject-level continuous outcome comparing two independent groups. Welch's t-test is preferred over Student's t-test because it does not assume equal variances or equal sample sizes.,This is a follow-up comparison for a device-effect hypothesis. It identifies which device groups differ after the main omnibus device test.,Holm correction is used because multiple pairwise comparisons are conducted within the same family of tests. The Holm-adjusted p-value controls the family-wise error rate and should be used for the main pairwise interpretation.,"CONTROL had a higher mean/proportion than SMARTWATCH for aad by 0.084. The pairwise difference is not statistically significant (raw p = 0.813, Holm p = 1.000).",Report as not significant or omit from the main text unless theoretically important.
H3b,Device pairwise effects on advertised-product purchase probability,matched2,Pairwise two-proportion z-test,purchased_any_advertised,group,AR vs CONTROL,AR,CONTROL,44,44,0.6136363636363636,0.25,0.36363636363636365,0.0005744987970280917,0.0017234963910842753,p < .001,p < .01,True,True,0.36363636363636365,risk difference,Used because this is a binary participant-level outcome. The test compares two independent group proportions. The effect size is reported as the risk difference.,This is a follow-up comparison for a device-effect hypothesis. It identifies which device groups differ after the main omnibus device test.,Holm correction is used because multiple pairwise comparisons are conducted within the same family of tests. The Holm-adjusted p-value controls the family-wise error rate and should be used for the main pairwise interpretation.,"AR had a higher mean/proportion than CONTROL for purchased_any_advertised by 0.364. The difference remains statistically significant after Holm correction (raw p < .001, Holm p = 0.002).",Report as a significant follow-up pairwise effect using the Holm-adjusted p-value.
H3b,Device pairwise effects on advertised-product purchase probability,matched2,Pairwise two-proportion z-test,purchased_any_advertised,group,AR vs SMARTWATCH,AR,SMARTWATCH,44,44,0.6136363636363636,0.5454545454545454,0.06818181818181823,0.5170798713280689,0.5170798713280689,not significant,not significant,False,False,0.06818181818181823,risk difference,Used because this is a binary participant-level outcome. The test compares two independent group proportions. The effect size is reported as the risk difference.,This is a follow-up comparison for a device-effect hypothesis. It identifies which device groups differ after the main omnibus device test.,Holm correction is used because multiple pairwise comparisons are conducted within the same family of tests. The Holm-adjusted p-value controls the family-wise error rate and should be used for the main pairwise interpretation.,"AR had a higher mean/proportion than SMARTWATCH for purchased_any_advertised by 0.068. The pairwise difference is not statistically significant (raw p = 0.517, Holm p = 0.517).",Report as not significant or omit from the main text unless theoretically important.
H3b,Device pairwise effects on advertised-product purchase probability,matched2,Pairwise two-proportion z-test,purchased_any_advertised,group,CONTROL vs SMARTWATCH,CONTROL,SMARTWATCH,44,44,0.25,0.5454545454545454,-0.2954545454545454,0.004633385556250926,0.009266771112501852,p < .01,p < .01,True,True,-0.2954545454545454,risk difference,Used because this is a binary participant-level outcome. The test compares two independent group proportions. The effect size is reported as the risk difference.,This is a follow-up comparison for a device-effect hypothesis. It identifies which device groups differ after the main omnibus device test.,Holm correction is used because multiple pairwise comparisons are conducted within the same family of tests. The Holm-adjusted p-value controls the family-wise error rate and should be used for the main pairwise interpretation.,"CONTROL had a lower mean/proportion than SMARTWATCH for purchased_any_advertised by 0.295. The difference remains statistically significant after Holm correction (raw p = 0.005, Holm p = 0.009).",Report as a significant follow-up pairwise effect using the Holm-adjusted p-value.
H3a1,Device pairwise effects on ad-level purchase intention,ad_long,Pairwise clustered OLS contrast,purchase_intention,group,AR vs CONTROL,AR,CONTROL,84,41,4.238095238095238,4.9939024390243905,-0.7558072009291523,0.02551691632785878,0.06101785776094907,p < .05,"marginal, p < .10",True,False,0.7558072009291534,OLS coefficient for level_2 vs level_1,Used because this is an ad-level outcome and each participant can contribute multiple ad rows. A normal pairwise t-test would incorrectly assume all ad observations are independent. Clustered standard errors by student_id account for within-participant dependence.,This is a follow-up comparison for a device-effect hypothesis. It identifies which device groups differ after the main omnibus device test.,Holm correction is used because multiple pairwise comparisons are conducted within the same family of tests. The Holm-adjusted p-value controls the family-wise error rate and should be used for the main pairwise interpretation.,"AR had a lower mean/proportion than CONTROL for purchase_intention by 0.756. The raw p-value is significant, but the result does not survive Holm correction (raw p = 0.026, Holm p = 0.061). This should be interpreted as exploratory rather than confirmed.",Mention cautiously only as an uncorrected trend; do not treat as confirmed after multiple-comparison correction.
H3a1,Device pairwise effects on ad-level purchase intention,ad_long,Pairwise clustered OLS contrast,purchase_intention,group,AR vs SMARTWATCH,AR,SMARTWATCH,84,74,4.238095238095238,4.216216216216216,0.021879021879022353,0.9442141486631803,0.9442141486631803,not significant,not significant,False,False,-0.02187902187902211,OLS coefficient for level_2 vs level_1,Used because this is an ad-level outcome and each participant can contribute multiple ad rows. A normal pairwise t-test would incorrectly assume all ad observations are independent. Clustered standard errors by student_id account for within-participant dependence.,This is a follow-up comparison for a device-effect hypothesis. It identifies which device groups differ after the main omnibus device test.,Holm correction is used because multiple pairwise comparisons are conducted within the same family of tests. The Holm-adjusted p-value controls the family-wise error rate and should be used for the main pairwise interpretation.,"AR had a higher mean/proportion than SMARTWATCH for purchase_intention by 0.022. The pairwise difference is not statistically significant (raw p = 0.944, Holm p = 0.944).",Report as not significant or omit from the main text unless theoretically important.
H3a1,Device pairwise effects on ad-level purchase intention,ad_long,Pairwise clustered OLS contrast,purchase_intention,group,CONTROL vs SMARTWATCH,CONTROL,SMARTWATCH,41,74,4.9939024390243905,4.216216216216216,0.7776862228081747,0.020339285920316356,0.06101785776094907,p < .05,"marginal, p < .10",True,False,-0.7776862228081732,OLS coefficient for level_2 vs level_1,Used because this is an ad-level outcome and each participant can contribute multiple ad rows. A normal pairwise t-test would incorrectly assume all ad observations are independent. Clustered standard errors by student_id account for within-participant dependence.,This is a follow-up comparison for a device-effect hypothesis. It identifies which device groups differ after the main omnibus device test.,Holm correction is used because multiple pairwise comparisons are conducted within the same family of tests. The Holm-adjusted p-value controls the family-wise error rate and should be used for the main pairwise interpretation.,"CONTROL had a higher mean/proportion than SMARTWATCH for purchase_intention by 0.778. The raw p-value is significant, but the result does not survive Holm correction (raw p = 0.020, Holm p = 0.061). This should be interpreted as exploratory rather than confirmed.",Mention cautiously only as an uncorrected trend; do not treat as confirmed after multiple-comparison correction.
H4,Discount pairwise effects on ad-level purchase intention,ad_long,Pairwise clustered OLS contrast,purchase_intention,true_discount,50OFF vs BOGO,50OFF,BOGO,62,66,5.036290322580645,4.556818181818182,0.47947214076246336,0.08964069046927557,0.08964069046927557,"marginal, p < .10","marginal, p < .10",False,False,-0.4794721407624643,OLS coefficient for level_2 vs level_1,Used because this is an ad-level outcome and each participant can contribute multiple ad rows. A normal pairwise t-test would incorrectly assume all ad observations are independent. Clustered standard errors by student_id account for within-participant dependence.,This is a follow-up comparison for a discount-effect hypothesis. It identifies which discount conditions differ after the main omnibus discount test.,Holm correction is used because multiple pairwise comparisons are conducted within the same family of tests. The Holm-adjusted p-value controls the family-wise error rate and should be used for the main pairwise interpretation.,"50OFF had a higher mean/proportion than BOGO for purchase_intention by 0.479. The result is marginal after Holm correction (raw p = 0.090, Holm p = 0.090).",Report only as marginal/exploratory evidence.
H4,Discount pairwise effects on ad-level purchase intention,ad_long,Pairwise clustered OLS contrast,purchase_intention,true_discount,50OFF vs NONE,50OFF,NONE,62,71,5.036290322580645,3.658450704225352,1.377839618355293,1.7307759118566074e-06,5.192327735569822e-06,p < .001,p < .001,True,True,-1.377839618355289,OLS coefficient for level_2 vs level_1,Used because this is an ad-level outcome and each participant can contribute multiple ad rows. A normal pairwise t-test would incorrectly assume all ad observations are independent. Clustered standard errors by student_id account for within-participant dependence.,This is a follow-up comparison for a discount-effect hypothesis. It identifies which discount conditions differ after the main omnibus discount test.,Holm correction is used because multiple pairwise comparisons are conducted within the same family of tests. The Holm-adjusted p-value controls the family-wise error rate and should be used for the main pairwise interpretation.,"50OFF had a higher mean/proportion than NONE for purchase_intention by 1.378. The difference remains statistically significant after Holm correction (raw p < .001, Holm p < .001).",Report as a significant follow-up pairwise effect using the Holm-adjusted p-value.
H4,Discount pairwise effects on ad-level purchase intention,ad_long,Pairwise clustered OLS contrast,purchase_intention,true_discount,BOGO vs NONE,BOGO,NONE,66,71,4.556818181818182,3.658450704225352,0.8983674775928296,0.0009170609173617558,0.0018341218347235116,p < .001,p < .01,True,True,-0.898367477592829,OLS coefficient for level_2 vs level_1,Used because this is an ad-level outcome and each participant can contribute multiple ad rows. A normal pairwise t-test would incorrectly assume all ad observations are independent. Clustered standard errors by student_id account for within-participant dependence.,This is a follow-up comparison for a discount-effect hypothesis. It identifies which discount conditions differ after the main omnibus discount test.,Holm correction is used because multiple pairwise comparisons are conducted within the same family of tests. The Holm-adjusted p-value controls the family-wise error rate and should be used for the main pairwise interpretation.,"BOGO had a higher mean/proportion than NONE for purchase_intention by 0.898. The difference remains statistically significant after Holm correction (raw p < .001, Holm p = 0.002).",Report as a significant follow-up pairwise effect using the Holm-adjusted p-value.
H8,Discount pairwise effects on perceived incentive,ad_long,Pairwise clustered OLS contrast,perceived_incentive,true_discount,50OFF vs BOGO,50OFF,BOGO,62,66,5.123655913978495,4.984848484848485,0.13880742913000965,0.619221834190766,0.619221834190766,not significant,not significant,False,False,-0.138807429130011,OLS coefficient for level_2 vs level_1,Used because this is an ad-level outcome and each participant can contribute multiple ad rows. A normal pairwise t-test would incorrectly assume all ad observations are independent. Clustered standard errors by student_id account for within-participant dependence.,This is a follow-up comparison for a discount-effect hypothesis. It identifies which discount conditions differ after the main omnibus discount test.,Holm correction is used because multiple pairwise comparisons are conducted within the same family of tests. The Holm-adjusted p-value controls the family-wise error rate and should be used for the main pairwise interpretation.,"50OFF had a higher mean/proportion than BOGO for perceived_incentive by 0.139. The pairwise difference is not statistically significant (raw p = 0.619, Holm p = 0.619).",Report as not significant or omit from the main text unless theoretically important.
H8,Discount pairwise effects on perceived incentive,ad_long,Pairwise clustered OLS contrast,perceived_incentive,true_discount,50OFF vs NONE,50OFF,NONE,62,71,5.123655913978495,4.0,1.123655913978495,1.3754273108740278e-05,4.1262819326220834e-05,p < .001,p < .001,True,True,-1.1236559139784912,OLS coefficient for level_2 vs level_1,Used because this is an ad-level outcome and each participant can contribute multiple ad rows. A normal pairwise t-test would incorrectly assume all ad observations are independent. Clustered standard errors by student_id account for within-participant dependence.,This is a follow-up comparison for a discount-effect hypothesis. It identifies which discount conditions differ after the main omnibus discount test.,Holm correction is used because multiple pairwise comparisons are conducted within the same family of tests. The Holm-adjusted p-value controls the family-wise error rate and should be used for the main pairwise interpretation.,"50OFF had a higher mean/proportion than NONE for perceived_incentive by 1.124. The difference remains statistically significant after Holm correction (raw p < .001, Holm p < .001).",Report as a significant follow-up pairwise effect using the Holm-adjusted p-value.
H8,Discount pairwise effects on perceived incentive,ad_long,Pairwise clustered OLS contrast,perceived_incentive,true_discount,BOGO vs NONE,BOGO,NONE,66,71,4.984848484848485,4.0,0.9848484848484853,3.103936964857712e-05,6.207873929715424e-05,p < .001,p < .001,True,True,-0.9848484848484839,OLS coefficient for level_2 vs level_1,Used because this is an ad-level outcome and each participant can contribute multiple ad rows. A normal pairwise t-test would incorrectly assume all ad observations are independent. Clustered standard errors by student_id account for within-participant dependence.,This is a follow-up comparison for a discount-effect hypothesis. It identifies which discount conditions differ after the main omnibus discount test.,Holm correction is used because multiple pairwise comparisons are conducted within the same family of tests. The Holm-adjusted p-value controls the family-wise error rate and should be used for the main pairwise interpretation.,"BOGO had a higher mean/proportion than NONE for perceived_incentive by 0.985. The difference remains statistically significant after Holm correction (raw p < .001, Holm p < .001).",Report as a significant follow-up pairwise effect using the Holm-adjusted p-value.
H5_simple_discount_within_group,Discount pairwise effects within group = AR,ad_long,Pairwise clustered OLS contrast,purchase_intention,true_discount,50OFF vs BOGO,50OFF,BOGO,24,30,4.6875,4.325,0.3624999999999998,0.4586465014523766,0.4586465014523766,not significant,not significant,False,False,-0.3624999999999983,OLS coefficient for level_2 vs level_1,Used because this is an ad-level outcome and each participant can contribute multiple ad rows. A normal pairwise t-test would incorrectly assume all ad observations are independent. Clustered standard errors by student_id account for within-participant dependence.,This is a simple-effect comparison for the Device × Discount interaction. It tests whether discount types differ within one specific device group.,Holm correction is used because multiple pairwise comparisons are conducted within the same family of tests. The Holm-adjusted p-value controls the family-wise error rate and should be used for the main pairwise interpretation.,"50OFF had a higher mean/proportion than BOGO for purchase_intention by 0.362. The pairwise difference is not statistically significant (raw p = 0.459, Holm p = 0.459).",Report as not significant or omit from the main text unless theoretically important.
H5_simple_discount_within_group,Discount pairwise effects within group = AR,ad_long,Pairwise clustered OLS contrast,purchase_intention,true_discount,50OFF vs NONE,50OFF,NONE,24,30,4.6875,3.7916666666666665,0.8958333333333335,0.08127443560453802,0.24382330681361408,"marginal, p < .10",not significant,False,False,-0.8958333333333319,OLS coefficient for level_2 vs level_1,Used because this is an ad-level outcome and each participant can contribute multiple ad rows. A normal pairwise t-test would incorrectly assume all ad observations are independent. Clustered standard errors by student_id account for within-participant dependence.,This is a simple-effect comparison for the Device × Discount interaction. It tests whether discount types differ within one specific device group.,Holm correction is used because multiple pairwise comparisons are conducted within the same family of tests. The Holm-adjusted p-value controls the family-wise error rate and should be used for the main pairwise interpretation.,"50OFF had a higher mean/proportion than NONE for purchase_intention by 0.896. The pairwise difference is not statistically significant (raw p = 0.081, Holm p = 0.244).",Report as not significant or omit from the main text unless theoretically important.
H5_simple_discount_within_group,Discount pairwise effects within group = AR,ad_long,Pairwise clustered OLS contrast,purchase_intention,true_discount,BOGO vs NONE,BOGO,NONE,30,30,4.325,3.7916666666666665,0.5333333333333337,0.22069493225772774,0.4413898645154555,not significant,not significant,False,False,-0.5333333333333327,OLS coefficient for level_2 vs level_1,Used because this is an ad-level outcome and each participant can contribute multiple ad rows. A normal pairwise t-test would incorrectly assume all ad observations are independent. Clustered standard errors by student_id account for within-participant dependence.,This is a simple-effect comparison for the Device × Discount interaction. It tests whether discount types differ within one specific device group.,Holm correction is used because multiple pairwise comparisons are conducted within the same family of tests. The Holm-adjusted p-value controls the family-wise error rate and should be used for the main pairwise interpretation.,"BOGO had a higher mean/proportion than NONE for purchase_intention by 0.533. The pairwise difference is not statistically significant (raw p = 0.221, Holm p = 0.441).",Report as not significant or omit from the main text unless theoretically important.
H5_simple_discount_within_group,Discount pairwise effects within group = CONTROL,ad_long,Pairwise clustered OLS contrast,purchase_intention,true_discount,50OFF vs BOGO,50OFF,BOGO,16,13,5.296875,5.173076923076923,0.12379807692307665,0.7588771452499911,0.7588771452499911,not significant,not significant,False,False,-0.12379807692307833,OLS coefficient for level_2 vs level_1,Used because this is an ad-level outcome and each participant can contribute multiple ad rows. A normal pairwise t-test would incorrectly assume all ad observations are independent. Clustered standard errors by student_id account for within-participant dependence.,This is a simple-effect comparison for the Device × Discount interaction. It tests whether discount types differ within one specific device group.,Holm correction is used because multiple pairwise comparisons are conducted within the same family of tests. The Holm-adjusted p-value controls the family-wise error rate and should be used for the main pairwise interpretation.,"50OFF had a higher mean/proportion than BOGO for purchase_intention by 0.124. The pairwise difference is not statistically significant (raw p = 0.759, Holm p = 0.759).",Report as not significant or omit from the main text unless theoretically important.
