hypothesis,question,dataset,outcome,predictors,tool,N,p_value,p_interpretation,significant_0_05,method_reason,main_result_interpretation,reporting_recommendation,notes
H9b,Does tech affinity moderate device effects on Aad?,matched2,aad,group * taeg,OLS (HC3 robust SE),95,0.4732015297575938,not significant,False,"This is a moderation test. The interaction C(group) * taeg tests whether technology affinity changes the size of the device effect. OLS is used for continuous outcomes, with HC3 robust standard errors for participant-level models.","For H9b, the test p-value is = 0.473. The result is not significant.",Report as not statistically significant.,Joint test of group × TAEG interaction terms.
H9c,Does tech affinity moderate device effects on engagement?,matched2,ues,group * taeg,OLS (HC3 robust SE),132,0.48414500499181434,not significant,False,"This is a moderation test. The interaction C(group) * taeg tests whether technology affinity changes the size of the device effect. OLS is used for continuous outcomes, with HC3 robust standard errors for participant-level models.","For H9c, the test p-value is = 0.484. The result is not significant.",Report as not statistically significant.,Joint test of group × TAEG interaction terms.
H9d,Does tech affinity moderate device effects on ad memory?,matched2,ad_memory_mean,group * taeg,OLS (HC3 robust SE),96,0.32355709571888935,not significant,False,"This is a moderation test. The interaction C(group) * taeg tests whether technology affinity changes the size of the device effect. OLS is used for continuous outcomes, with HC3 robust standard errors for participant-level models.","For H9d, the test p-value is = 0.324. The result is not significant.",Report as not statistically significant.,Joint test of group × TAEG interaction terms.
H10a,Does baseline PoP attitude moderate device effects on purchase intention?,matched2,purchase_intention_overall,group * pop_attitude,OLS (HC3 robust SE),97,0.536030649439579,not significant,False,This is a subject-level moderation test. The interaction C(group) * pop_attitude tests whether baseline PoP attitude changes the device effect. OLS with HC3 robust standard errors is used because the outcome is continuous and participant-level.,"For H10a, the test p-value is = 0.536. The result is not significant.",Report as not statistically significant.,Joint test of group × PoP attitude interaction terms.
H10b,Does baseline PoP attitude moderate device effects on Aad?,matched2,aad,group * pop_attitude,OLS (HC3 robust SE),95,0.5712264029351255,not significant,False,This is a subject-level moderation test. The interaction C(group) * pop_attitude tests whether baseline PoP attitude changes the device effect. OLS with HC3 robust standard errors is used because the outcome is continuous and participant-level.,"For H10b, the test p-value is = 0.571. The result is not significant.",Report as not statistically significant.,Joint test of group × PoP attitude interaction terms.
H10c,Does baseline PoP attitude moderate device effects on ad memory?,matched2,ad_memory_mean,group * pop_attitude,OLS (HC3 robust SE),96,0.9250080092544521,not significant,False,This is a subject-level moderation test. The interaction C(group) * pop_attitude tests whether baseline PoP attitude changes the device effect. OLS with HC3 robust standard errors is used because the outcome is continuous and participant-level.,"For H10c, the test p-value is = 0.925. The result is not significant.",Report as not statistically significant.,Joint test of group × PoP attitude interaction terms.
H10d,Does baseline PoP attitude moderate discount effects on ad-level purchase intention?,ad_long,purchase_intention,true_discount * pop_attitude,OLS with clustered SE by participant,199,0.6939736017321423,not significant,False,This is an ad-level moderation test. The interaction C(true_discount) * pop_attitude tests whether baseline PoP attitude changes the discount effect. Clustered standard errors by student_id are used because participants contribute repeated ad-level rows.,"For H10d, the test p-value is = 0.694. The result is not significant.",Report as not statistically significant.,Ad-level moderation. Restricted to truly seen ads.
H11a,Is higher workload associated with lower engagement?,matched2,ues,tlx_weighted,OLS (HC3 robust SE),132,0.46934469502194853,not significant,False,"This tests the association between workload and post-experiment outcomes. TLX, UES, and Aad are continuous variables, so OLS is appropriate. HC3 robust standard errors are used to reduce sensitivity to unequal variance.","For H11a, the test p-value is = 0.469. The result is not significant.",Report as not statistically significant.,Expected direction: negative association.
H11b,Is higher workload associated with worse Aad?,matched2,aad,tlx_weighted,OLS (HC3 robust SE),95,0.8873361339349127,not significant,False,"This tests the association between workload and post-experiment outcomes. TLX, UES, and Aad are continuous variables, so OLS is appropriate. HC3 robust standard errors are used to reduce sensitivity to unequal variance.","For H11b, the test p-value is = 0.887. The result is not significant.",Report as not statistically significant.,Expected direction: negative association.
H11a_controlled,Is workload associated with engagement after controlling for device condition?,matched2,ues,tlx_weighted + group,OLS (HC3 robust SE),132,0.4849462414310357,not significant,False,"This tests the association between workload and post-experiment outcomes. TLX, UES, and Aad are continuous variables, so OLS is appropriate. HC3 robust standard errors are used to reduce sensitivity to unequal variance.","For H11a_controlled, the test p-value is = 0.485. The result is not significant.",Report as not statistically significant.,Robustness check controlling for device condition.
H11b_controlled,Is workload associated with Aad after controlling for device condition?,matched2,aad,tlx_weighted + group,OLS (HC3 robust SE),95,0.8805349257129215,not significant,False,"This tests the association between workload and post-experiment outcomes. TLX, UES, and Aad are continuous variables, so OLS is appropriate. HC3 robust standard errors are used to reduce sensitivity to unequal variance.","For H11b_controlled, the test p-value is = 0.881. The result is not significant.",Report as not statistically significant.,Robustness check controlling for device condition.
H12a,Does baseline PoP attitude positively predict purchase intention?,matched2,purchase_intention_overall,pop_attitude,OLS (HC3 robust SE),97,0.0743107289140182,"marginal, p < .10",False,"This tests whether baseline PoP attitude predicts later ad-related responses. The outcomes are continuous composite scores, so OLS is appropriate. HC3 robust standard errors provide robust inference.","For H12a, the test p-value is = 0.074. The result is marginal, p < .10.",Report cautiously as marginal or exploratory evidence.,Expected direction: positive association.
H12b,Does baseline PoP attitude positively predict Aad?,matched2,aad,pop_attitude,OLS (HC3 robust SE),95,0.025383510867756205,p < .05,True,"This tests whether baseline PoP attitude predicts later ad-related responses. The outcomes are continuous composite scores, so OLS is appropriate. HC3 robust standard errors provide robust inference.","For H12b, the test p-value is = 0.025. The result is p < .05.",Report as statistically significant at alpha = .05.,Expected direction: positive association.
H12a_controlled,Does baseline PoP attitude predict purchase intention after controlling for device condition?,matched2,purchase_intention_overall,pop_attitude + group,OLS (HC3 robust SE),97,0.10545380069399407,not significant,False,"This tests whether baseline PoP attitude predicts later ad-related responses. The outcomes are continuous composite scores, so OLS is appropriate. HC3 robust standard errors provide robust inference.","For H12a_controlled, the test p-value is = 0.105. The result is not significant.",Report as not statistically significant.,Robustness check controlling for device condition.
H12b_controlled,Does baseline PoP attitude predict Aad after controlling for device condition?,matched2,aad,pop_attitude + group,OLS (HC3 robust SE),95,0.02908176803131217,p < .05,True,"This tests whether baseline PoP attitude predicts later ad-related responses. The outcomes are continuous composite scores, so OLS is appropriate. HC3 robust standard errors provide robust inference.","For H12b_controlled, the test p-value is = 0.029. The result is p < .05.",Report as statistically significant at alpha = .05.,Robustness check controlling for device condition.
